Id,Sales
33340,7250.912286795669
33341,8538.90241698234
33342,9357.640513349565
33343,5840.595377946981
33344,9398.213247117063
33345,11034.212116327193
33346,8736.653080804712
33347,10375.646791808891
33348,6900.454763633842
33349,7558.996115248981
33350,9925.390108401838
33351,7355.941229209403
33352,7206.662034938289
33353,9580.172385721657
33354,8374.521091069875
33355,6879.352523362156
33356,7747.447518446428
33357,10293.588762848809
33358,8943.192514327351
33359,7823.277056751975
33360,9717.599980046054
33361,7644.412553591944
33362,8444.826425762827
33363,7028.938635528018
33364,7576.136506327122
33365,9980.368876591387
33366,7186.976133031513
33367,5850.667844860492
33368,9048.78779515161
33369,9634.609090401134
33370,9232.719082012687
33371,8092.133405417906
33372,7245.105436206999
33373,7114.821369363294
33374,5835.136003375035
33375,5958.3203291258305
33376,6333.987270553981
33377,7087.722665587425
33378,7241.789581561064
33379,5629.202140378978
33380,5979.518842096114
33381,8888.703289603312
33382,10951.142289107003
33383,14339.558796933425
33384,7973.687101806262
33385,0.0
33386,0.0
33387,0.0
33388,0.0
33389,0.0
33390,0.0
33391,0.0
33392,0.0
33393,0.0
33394,0.0
33395,0.0
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.0
33403,0.0
33404,0.0
33405,0.0
33406,0.0
33407,0.0
33408,0.0
33409,0.0
33410,0.0
33411,0.0
33412,0.0
33413,0.0
33414,0.0
33415,0.0
33416,0.0
33417,0.0
33418,0.0
33419,0.0
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.0
33427,0.0
33428,0.0
33429,0.0
33430,0.0
33431,0.0
33432,0.0
33433,0.0
33434,0.0
33435,0.0
33436,0.0
33437,0.0
33438,0.0
33439,0.0
33440,0.0
33441,0.0
33442,0.0
33443,0.0
33444,0.0
33445,0.0
33446,0.0
33447,0.0
33448,0.0
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.0
33466,0.0
33467,0.0
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,6046.5301240472445
33477,0.0
33478,0.0
33479,0.0
33480,0.0
33481,0.0
33482,0.0
33483,0.0
33484,0.0
33485,0.0
33486,0.0
33487,0.0
33488,0.0
33489,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.0
33497,0.0
33498,0.0
33499,0.0
33500,0.0
33501,0.0
33502,0.0
33503,0.0
33504,0.0
33505,0.0
33506,0.0
33507,0.0
33508,0.0
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33521,0.0
33522,0.0
33523,0.0
33524,0.0
33525,0.0
33526,0.0
33527,0.0
33528,0.0
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.0
33534,0.0
33535,0.0
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,5659.0335591469875
33545,0.0
33546,0.0
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.0
33557,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.0
33566,0.0
33567,0.0
33568,0.0
33569,0.0
33570,0.0
33571,0.0
33572,0.0
33573,0.0
33574,0.0
33575,0.0
33576,0.0
33577,0.0
33578,0.0
33579,0.0
33580,0.0
33581,0.0
33582,0.0
33583,0.0
33584,0.0
33585,11611.167840823276
33586,10340.763863766935
33587,0.0
33588,0.0
33589,0.0
33590,0.0
33591,0.0
33592,0.0
33593,0.0
33594,10288.901815720521
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,0.0
33609,0.0
33610,0.0
33611,0.0
33612,0.0
33613,6355.990695327653
33614,0.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,6343.337344763738
33624,0.0
33625,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,0.0
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33640,0.0
33641,8614.170065554856
33642,0.0
33643,0.0
33644,0.0
33645,0.0
33646,0.0
33647,0.0
33648,0.0
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
33657,0.0
33658,10222.537828409493
33659,0.0
33660,0.0
33661,0.0
33662,0.0
33663,0.0
33664,0.0
33665,0.0
33666,0.0
33667,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33673,0.0
33674,0.0
33675,0.0
33676,0.0
33677,0.0
33678,0.0
33679,0.0
33680,0.0
33681,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.0
33688,0.0
33689,0.0
33690,0.0
33691,0.0
33692,0.0
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0
33699,0.0
33700,0.0
33701,0.0
33702,0.0
33703,0.0
33704,0.0
33705,0.0
33706,0.0
33707,0.0
33708,0.0
33709,0.0
33710,0.0
33711,0.0
33712,0.0
33713,0.0
33714,0.0
33715,0.0
33716,0.0
33717,0.0
33718,0.0
33719,0.0
33720,5156.277377874453
33721,0.0
33722,0.0
33723,0.0
33724,0.0
33725,0.0
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33730,0.0
33731,0.0
33732,0.0
33733,0.0
33734,7180.45091984131
33735,0.0
33736,0.0
33737,0.0
33738,0.0
33739,0.0
33740,0.0
33741,0.0
33742,0.0
33743,0.0
33744,0.0
33745,0.0
33746,0.0
33747,0.0
33748,0.0
33749,0.0
33750,0.0
33751,0.0
33752,0.0
33753,0.0
33754,0.0
33755,0.0
33756,0.0
33757,0.0
33758,0.0
33759,0.0
33760,0.0
33761,0.0
33762,0.0
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
33770,0.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,9033.039727557101
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.0
33783,0.0
33784,0.0
33785,0.0
33786,0.0
33787,5020.465372977158
33788,0.0
33789,0.0
33790,0.0
33791,8327.14666587321
33792,0.0
33793,0.0
33794,0.0
33795,0.0
33796,0.0
33797,0.0
33798,0.0
33799,0.0
33800,0.0
33801,0.0
33802,0.0
33803,0.0
33804,0.0
33805,0.0
33806,0.0
33807,0.0
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,9339.984154811958
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,6240.018920511006
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
33842,0.0
33843,0.0
33844,0.0
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.0
33850,0.0
33851,0.0
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.0
33870,0.0
33871,0.0
33872,0.0
33873,0.0
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.0
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.0
33891,0.0
33892,0.0
33893,0.0
33894,0.0
33895,0.0
33896,0.0
33897,0.0
33898,0.0
33899,0.0
33900,0.0
33901,0.0
33902,0.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,8033.179870811471
33908,0.0
33909,0.0
33910,0.0
33911,0.0
33912,0.0
33913,0.0
33914,0.0
33915,0.0
33916,0.0
33917,0.0
33918,0.0
33919,0.0
33920,0.0
33921,0.0
33922,0.0
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,6163.528821244248
33952,9874.809603154232
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,0.0
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0
33973,0.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
33979,0.0
33980,9509.304765386729
33981,0.0
33982,0.0
33983,0.0
33984,0.0
33985,0.0
33986,0.0
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.0
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.0
34005,0.0
34006,0.0
34007,0.0
34008,0.0
34009,0.0
34010,0.0
34011,0.0
34012,0.0
34013,0.0
34014,0.0
34015,0.0
34016,0.0
34017,0.0
34018,0.0
34019,0.0
34020,0.0
34021,0.0
34022,0.0
34023,0.0
34024,0.0
34025,0.0
34026,0.0
34027,0.0
34028,0.0
34029,0.0
34030,0.0
34031,0.0
34032,0.0
34033,0.0
34034,0.0
34035,0.0
34036,0.0
34037,0.0
34038,0.0
34039,0.0
34040,0.0
34041,0.0
34042,0.0
34043,0.0
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34048,0.0
34049,0.0
34050,4553.9099745416215
34051,0.0
34052,0.0
34053,0.0
34054,4357.556040969103
34055,0.0
34056,0.0
34057,0.0
34058,0.0
34059,0.0
34060,0.0
34061,0.0
34062,0.0
34063,0.0
34064,0.0
34065,0.0
34066,0.0
34067,0.0
34068,0.0
34069,0.0
34070,0.0
34071,0.0
34072,0.0
34073,0.0
34074,0.0
34075,0.0
34076,0.0
34077,0.0
34078,0.0
34079,0.0
34080,0.0
34081,0.0
34082,0.0
34083,0.0
34084,0.0
34085,0.0
34086,0.0
34087,0.0
34088,0.0
34089,0.0
34090,0.0
34091,0.0
34092,0.0
34093,0.0
34094,0.0
34095,0.0
34096,0.0
34097,0.0
34098,0.0
34099,0.0
34100,0.0
34101,0.0
34102,0.0
34103,0.0
34104,0.0
34105,5023.0644286539855
34106,0.0
34107,0.0
34108,0.0
34109,0.0
34110,0.0
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,0.0
34116,0.0
34117,0.0
34118,0.0
34119,0.0
34120,10119.826178906556
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,0.0
34128,0.0
34129,0.0
34130,0.0
34131,0.0
34132,0.0
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.0
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.0
34152,0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,0.0
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34184,4592.905261786235
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.0
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.0
34208,0.0
34209,0.0
34210,0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.0
34218,0.0
34219,0.0
34220,0.0
34221,0.0
34222,0.0
34223,0.0
34224,0.0
34225,9540.032819170536
34226,5881.47213593121
34227,0.0
34228,0.0
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.0
34234,0.0
34235,0.0
34236,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
34241,8190.0280042766035
34242,4842.516089477194
34243,6836.4219476470635
34244,5263.381539869976
34245,7672.875074360619
34246,5967.860672512908
34247,6234.170842332803
34248,7117.130056354343
34249,0.0
34250,4345.344179502968
34251,8034.217107879974
34252,7581.550667594308
34253,6107.038289492648
34254,6945.044408940795
34255,7506.572507642749
34256,5610.345267257511
34257,7935.772839721859
34258,5719.341994683269
34259,8793.419280734213
34260,5645.689893721648
34261,10584.91639225642
34262,5903.079670583109
34263,7907.318246649012
34264,0.0
34265,8524.039182505674
34266,7903.647048150021
34267,6022.915946828067
34268,8106.760678717473
34269,5049.446643197089
34270,7730.43545550527
34271,9041.426370393783
34272,6707.092797193162
34273,7976.160978503252
34274,7368.776598495721
34275,6274.884201453749
34276,6514.772350130613
34277,5591.230853471441
34278,7990.6103309812215
34279,8576.205232969678
34280,6355.770070088156
34281,7922.7197070264865
34282,5624.905778239207
34283,8601.704154619965
34284,5642.225928663664
34285,6593.907464680221
34286,6482.898444680289
34287,8784.586961735904
34288,10997.434436643101
34289,8642.220647378888
34290,7780.612023254347
34291,8967.175566347507
34292,9142.354899670547
34293,10334.022723837557
34294,5363.322270025094
34295,4558.606092615306
34296,5671.769055237697
34297,8584.16397449798
34298,8056.553048608538
34299,9323.185239268958
34300,8003.999300798708
34301,7061.636030793229
34302,10208.013443686494
34303,5934.559483434666
34304,5410.160301380279
34305,7457.950137242967
34306,6850.152683728399
34307,4527.170827193993
34308,5154.212061377217
34309,6761.694712977182
34310,8286.31472748268
34311,8901.608237725597
34312,6147.289285643633
34313,9194.866600192167
34314,7660.971941421829
34315,7293.6642194841925
34316,9688.658107420057
34317,9611.272622816667
34318,6065.9829759786035
34319,6067.205013359403
34320,6550.391309298689
34321,9825.059620514692
34322,7397.404123241399
34323,5992.37993932522
34324,9293.266027321126
34325,5954.991864838344
34326,9685.137275947467
34327,8152.732756880413
34328,6489.702823947624
34329,7888.038412130671
34330,7325.71766488114
34331,6337.08021240309
34332,7022.230074253156
34333,6106.610275972161
34334,6928.939789456784
34335,7050.662428347832
34336,8943.137709514656
34337,6317.389859023393
34338,6913.1776671312155
34339,7155.621323999498
34340,8752.924944951254
34341,8778.791518383863
34342,6402.323597460341
34343,4927.190686524271
34344,4639.251119469257
34345,5956.488655039849
34346,8703.39357514309
34347,6391.216524712765
34348,8479.119196173728
34349,9100.90400026496
34350,0.0
34351,8363.57615443343
34352,11323.747040228962
34353,6813.954821106043
34354,9112.935443784194
34355,7486.467833052459
34356,5624.073300359421
34357,11096.690686279348
34358,9151.55753751269
34359,7523.170600158955
34360,11627.355655209793
34361,8568.538954571126
34362,8335.495320514292
34363,7399.291070814573
34364,8958.67433097866
34365,4519.558510547015
34366,4770.229449628521
34367,6847.49118068771
34368,8014.742274729419
34369,6661.819659826544
34370,5234.770433218248
34371,8575.0892094154
34372,6411.7730606183995
34373,7090.719658409051
34374,10216.159457073547
34375,6829.948631581132
34376,9037.41240136588
34377,9281.826765585573
34378,4965.011608776193
34379,8697.584672107758
34380,7223.733093346804
34381,9536.175645342779
34382,5630.029181048291
34383,7092.085581511013
34384,8259.06952532324
34385,7997.573196777991
34386,4150.946032647478
34387,5612.9658316392915
34388,7918.449486863522
34389,8030.724972248566
34390,10181.32026574821
34391,10226.151348844163
34392,7787.46788781301
34393,8076.796767320928
34394,5767.272775123742
34395,9170.743630967332
34396,8779.392802559603
34397,5360.941514223058
34398,6094.594671820701
34399,7586.964903863021
34400,6753.28401717173
34401,5545.49183502332
34402,5771.440969125829
34403,7155.15563714156
34404,7137.2404018158495
34405,0.0
34406,9384.308379695307
34407,9229.649787804594
34408,5684.473961533427
34409,5461.544443750941
34410,5797.548865427383
34411,6320.02972588247
34412,9241.015228504997
34413,8401.235808133399
34414,8114.077957776544
34415,10072.983607492144
34416,7652.585996695899
34417,7955.164017752537
34418,8212.297588071124
34419,7428.678880218278
34420,10568.928999447442
34421,5322.06339541379
34422,5826.363332845215
34423,9874.992248445309
34424,10472.32498627732
34425,5967.3953982737285
34426,5574.90465922222
34427,6711.17973316502
34428,8954.362096760286
34429,8150.341880357662
34430,7319.868367103304
34431,5478.979055979977
34432,6882.669480839188
34433,9276.40175155842
34434,11571.718615818665
34435,11043.681031439917
34436,7137.117446753249
34437,7140.392986959844
34438,8549.384948166986
34439,6231.149038224749
34440,4941.586681692672
34441,9469.491646925322
34442,8406.2245458241
34443,7977.872941095289
34444,5908.138505772026
34445,12045.27075826696
34446,6046.554008317253
34447,7197.231462677679
34448,4733.72071703742
34449,8851.360846752068
34450,6519.77368156182
34451,5562.695948477062
34452,9356.071784460148
34453,7136.1348022821785
34454,9067.20175766401
34455,6798.319908248698
34456,10390.763291847454
34457,6596.681634104764
34458,8384.75303528757
34459,9714.507767029128
34460,7934.590728286528
34461,7874.379795449126
34462,7603.976211919584
34463,6267.800370532939
34464,5137.5524547183695
34465,5215.8810371035415
34466,4807.960541008519
34467,7174.469635258107
34468,7974.642631819354
34469,7891.646418782031
34470,6210.276076410938
34471,6822.381974379125
34472,7267.2973942219105
34473,5521.609900602399
34474,5224.600622721479
34475,6811.435744765407
34476,4711.678054728109
34477,4205.109059701324
34478,8124.27229034967
34479,7053.462661390265
34480,6419.277048059771
34481,7376.788347544063
34482,5036.082864470001
34483,5223.973645084347
34484,8304.972603016902
34485,6766.632002418288
34486,5609.645066238087
34487,9484.156561703101
34488,8330.576365751482
34489,5765.977111690974
34490,6824.172415867761
34491,5526.0813454000945
34492,4411.632585715777
34493,7479.682627919751
34494,6458.500768444262
34495,7306.017253437127
34496,7419.207686491531
34497,6540.648335871017
34498,6054.97413577418
34499,7023.510034197783
34500,6034.863280733374
34501,6422.560977147676
34502,8049.766670584892
34503,7686.822438485983
34504,10330.576508150027
34505,7066.004559041585
34506,5300.133165146692
34507,5709.081944909261
34508,8410.313015097916
34509,8153.219936673023
34510,6926.487478498588
34511,8729.64078546144
34512,6653.536112631329
34513,9664.634169494346
34514,7042.403871605715
34515,9008.317711748026
34516,7701.17484550571
34517,8932.850256068134
34518,6951.2059052112845
34519,11407.590452864035
34520,11364.794112021686
34521,6844.689063739786
34522,0.0
34523,8930.467103911971
34524,8416.131005526431
34525,8448.291585172403
34526,7167.569517869912
34527,7589.542295603447
34528,9131.02110040845
34529,10002.38602344558
34530,5899.853392448987
34531,9208.711750511853
34532,7991.50630078861
34533,5925.655641321118
34534,10595.483146920427
34535,7408.364045855169
34536,6710.6117804533105
34537,9561.402225848577
34538,8694.477354169816
34539,8363.065021092354
34540,4448.534721928418
34541,6989.353171170363
34542,7600.791955896653
34543,8267.47246026011
34544,5913.566571384228
34545,6063.675498361541
34546,8525.869355781084
34547,6216.270477256238
34548,6618.738837677417
34549,5299.22353412297
34550,4796.555397381391
34551,8326.848545662915
34552,6518.969756287378
34553,8324.66690161215
34554,7476.938975348869
34555,7778.106766083254
34556,9152.476882556111
34557,10922.461564386072
34558,7471.296907264312
34559,9565.912860786422
34560,7196.040274220526
34561,7697.047816832536
34562,6328.877730369
34563,4536.43169699657
34564,8911.616058728461
34565,9421.98017381872
34566,7523.369173828236
34567,8294.550065819994
34568,6128.772119639966
34569,6391.321913551354
34570,5461.8784965370105
34571,7116.977194579748
34572,8030.927599524803
34573,7413.247010368002
34574,9247.861143982129
34575,5943.039674489446
34576,5792.169060403354
34577,5764.230032057177
34578,5883.162867832203
34579,6556.279289899067
34580,7759.549797138523
34581,9059.802567517398
34582,7392.787754607392
34583,3936.7426845523314
34584,7785.798566927088
34585,7333.525366440541
34586,5977.135940071792
34587,8715.691814086542
34588,4936.390779916796
34589,5107.114161851754
34590,8226.487458530752
34591,9022.425843490026
34592,7212.343368632374
34593,9389.402819722049
34594,8952.192864339691
34595,5443.275295354512
34596,6981.2212315500965
34597,7469.30401802748
34598,7641.268181272974
34599,7163.116528690236
34600,6505.018919023242
34601,9543.607352812269
34602,7641.654699095316
34603,9240.637470955864
34604,9425.9322477055
34605,5800.515676166448
34606,5985.043429151184
34607,7498.76336586071
34608,8592.057645932613
34609,6810.848933823626
34610,9474.76337691671
34611,5345.008877267409
34612,6346.506276061711
34613,6055.275164371789
34614,5166.611757790058
34615,9969.851674670143
34616,5101.284407183351
34617,8543.006727783548
34618,7901.46783597464
34619,6868.9647507629115
34620,5849.24151353739
34621,9433.889631995695
34622,8040.796416858174
34623,6928.8023560929205
34624,5498.539925416416
34625,8132.002471982694
34626,5308.23886754667
34627,4003.021762439384
34628,5876.220933365133
34629,6198.1388178195675
34630,5432.232444583079
34631,7482.119185150265
34632,6091.433745417526
34633,6737.951163461988
34634,6893.10673478942
34635,9924.663666824925
34636,6234.108057453512
34637,6886.35711572429
34638,6703.804123726803
34639,8069.266692179115
34640,6461.387918948552
34641,7139.7248165327355
34642,7068.179642059532
34643,5651.016319019743
34644,8798.70132565461
34645,8010.152107304859
34646,6713.683512805046
34647,8393.121828776859
34648,8996.670652866875
34649,8238.608083774177
34650,9787.051038479245
34651,6909.128408296782
34652,6885.675772864936
34653,6853.035369824163
34654,4940.898184184156
34655,5721.003019868907
34656,5625.917529363656
34657,8515.561228619874
34658,6818.808245177816
34659,4818.950391723614
34660,4439.477922955775
34661,6997.5964485531085
34662,7729.3025299776455
34663,6177.767503056699
34664,6880.474757420729
34665,6291.5077165879275
34666,6148.029709402715
34667,4965.625855502151
34668,8153.432943152732
34669,7265.669993132181
34670,4741.621287442912
34671,6042.225417793476
34672,6175.998183960751
34673,8336.141004974092
34674,7826.322748607643
34675,4095.4431202005426
34676,9427.96554699008
34677,6127.5723314612205
34678,6306.4297547158385
34679,4799.550078622236
34680,9954.728624129431
34681,5027.4792784942065
34682,7784.155514137
34683,7771.358200241388
34684,4131.022102180692
34685,10442.575737648342
34686,4064.0620976984947
34687,6993.4716552684695
34688,6424.7787710389775
34689,6455.4476791294255
34690,6291.845254054803
34691,5018.333592117733
34692,5656.180327904887
34693,7918.010116228372
34694,5823.445638342582
34695,7412.172383354105
34696,7421.432705667878
34697,6971.446687313931
34698,4836.776244341356
34699,8327.875622915095
34700,6511.823784637363
34701,5192.042358835514
34702,5409.433676009272
34703,5950.5670981697385
34704,5668.991660207039
34705,8572.165668850063
34706,5732.8942397224155
34707,4792.437400211115
34708,4003.0902432212374
34709,5845.703525510268
34710,7675.756298781588
34711,5183.904805802647
34712,5901.4529133389115
34713,6538.377570766496
34714,6464.531792807794
34715,5571.481357144667
34716,9165.79512301108
34717,3966.087421009113
34718,9755.83233308999
34719,5354.072032214513
34720,6111.231086834606
34721,4906.161070342341
34722,6653.2375684101335
34723,3845.1911539026078
34724,7733.402546444704
34725,6101.221743026043
34726,6123.506398533277
34727,8506.963820781413
34728,6944.397003336661
34729,8045.739309057939
34730,5896.356013411686
34731,9781.433329714871
34732,7551.746078133998
34733,5368.948174741017
34734,9942.184467623409
34735,4176.68370705069
34736,6477.420806411667
34737,5547.412481657859
34738,7384.147891689582
34739,6405.944826457003
34740,5283.317696489191
34741,6272.657024535333
34742,4762.694819904308
34743,7252.769448637379
34744,5851.963794950715
34745,6120.919018343244
34746,5760.848247685272
34747,6508.581845707508
34748,7175.6212773998695
34749,6024.740010444612
34750,4089.1952432448365
34751,6408.504448864302
34752,7608.481541406671
34753,6235.09829448153
34754,4728.11544631683
34755,10590.82907856003
34756,7233.830921613625
34757,6507.583302465271
34758,0.0
34759,5325.392657387753
34760,10680.848554240385
34761,5108.676373470571
34762,4658.52407024814
34763,5784.727885351419
34764,6036.028506191653
34765,9108.297128032375
34766,8713.26153221788
34767,5892.234163632669
34768,9033.03473817424
34769,4098.979805037301
34770,9421.478449358694
34771,6440.296944840646
34772,6069.688264261733
34773,10388.179753097602
34774,4991.910994758137
34775,7245.316015469008
34776,5535.7247347392395
34777,3886.912458582431
34778,6683.502164931587
34779,9596.859104401556
34780,5893.91808514852
34781,5516.738264039957
34782,7134.638082986602
34783,5745.13190851428
34784,4928.654474730715
34785,5203.601034368338
34786,6950.4211503547
34787,7069.8758135986045
34788,6750.980916251292
34789,6829.740043560206
34790,5315.207101980424
34791,7691.136285733233
34792,7009.8666611080325
34793,7066.495622796313
34794,7809.484541157491
34795,5436.216931957189
34796,9689.169278679734
34797,5598.685366219663
34798,6115.50561970156
34799,6665.006491019171
34800,7685.371235645901
34801,8756.890794693387
34802,5849.885623932841
34803,4809.2907542990715
34804,9880.864887975806
34805,7317.834895436214
34806,6992.5419948131475
34807,6733.811084317014
34808,7824.765759886153
34809,6211.638881974706
34810,9048.128376632818
34811,4784.910719889026
34812,6798.34194229177
34813,8363.339185638144
34814,6480.948670452574
34815,8435.956847228017
34816,9086.361334472118
34817,5336.425045294821
34818,7128.202193138581
34819,6473.122945141397
34820,5474.264974262241
34821,6627.126794234093
34822,6145.771261183721
34823,4014.199348903016
34824,6599.694106005869
34825,7912.118948780517
34826,7631.678821535652
34827,4375.890125578259
34828,5162.774603466307
34829,9289.670795730764
34830,5949.063111236153
34831,5263.576175577471
34832,5206.121685941093
34833,7750.718843714434
34834,6566.158897043371
34835,7136.097133600667
34836,7206.754029859787
34837,5621.121359059221
34838,4645.063749687078
34839,7811.571391414971
34840,6509.421899175596
34841,6125.888167596489
34842,6693.414861376937
34843,5509.87908827038
34844,6412.08555657188
34845,3805.078184138373
34846,6492.403603141885
34847,3493.7788114926466
34848,6662.162330320087
34849,5676.902324380402
34850,7076.352192364272
34851,6194.039927299073
34852,6671.695285641035
34853,6541.5241418315945
34854,7436.598505198411
34855,5741.814904372818
34856,5421.664664808753
34857,8916.854115919314
34858,5358.233200079207
34859,4528.2691653495585
34860,7231.100278023963
34861,8576.011826081442
34862,9636.343144866774
34863,7185.058237441327
34864,8669.012300505186
34865,8207.194837915744
34866,6824.9505987540615
34867,5720.080063760424
34868,7248.290343097403
34869,6824.8571065032975
34870,5399.73637694172
34871,7749.191228945599
34872,7278.905991845377
34873,6239.447882283213
34874,7427.496364076406
34875,6063.623463829569
34876,4970.798850787468
34877,6822.30681845257
34878,5108.401150723146
34879,6709.8688585782875
34880,8424.681615201229
34881,6372.27588676585
34882,9006.505380946128
34883,7920.851052573987
34884,5496.355925217681
34885,3015.3770211448427
34886,5095.604130605927
34887,8732.215337233407
34888,3758.476442392697
34889,6907.754476237069
34890,5020.9313761222
34891,9880.828858373876
34892,5128.661791037856
34893,9147.08665938809
34894,6558.747556607281
34895,10058.863228764096
34896,4551.054083738288
34897,7174.249530649022
34898,6371.295797304238
34899,7181.032898827905
34900,6784.959371041199
34901,5563.416713209766
34902,5313.545212937743
34903,7397.753680910541
34904,6774.560982698372
34905,5050.87864973358
34906,5136.980965662379
34907,4165.946987741167
34908,9036.859477972796
34909,8364.409863869007
