Id,Sales
29243,4699
29244,4223
29245,4871
29246,3689
29247,5439
29248,4830
29249,6571
29250,6063
29251,5704
29252,9147
29253,4585
29254,4549
29255,7478
29256,5489
29257,6569
29258,5517
29259,4955
29260,5482
29261,4881
29262,5538
29263,8101
29264,6073
29265,3112
29266,4183
29267,6616
29268,6652
29269,5374
29270,5371
29271,4221
29272,4291
29273,2913
29274,4490
29275,5381
29276,5900
29277,5577
29278,4755
29279,6221
29280,6817
29281,5952
29282,4674
29283,7254
29284,7093
29285,4806
29286,5481
29287,4232
29288,5542
29289,3876
29290,5649
29291,4639
29292,7253
29293,5771
29294,6424
29295,6263
29296,4787
29297,6844
29298,11986
29299,7492
29300,4681
29301,3104
29302,5153
29303,6037
29304,4942
29305,9263
29306,13225
29307,3936
29308,4684
29309,7122
29310,4088
29311,5952
29312,5350
29313,5870
29314,5528
29315,5685
29316,5295
29317,5590
29318,7478
29319,5643
29320,5006
29321,5743
29322,4713
29323,4708
29324,6362
29325,4636
29326,4999
29327,5472
29328,5203
29329,5243
29330,5773
29331,5971
29332,6518
29333,7111
29334,6112
29335,4863
29336,3657
29337,4882
29338,5457
29339,5321
29340,4287
29341,6416
29342,5493
29343,7723
29344,5778
29345,4808
29346,4309
29347,4335
29348,7286
29349,4933
29350,5982
29351,10582
29352,6131
29353,4817
29354,4794
29355,4105
29356,5438
29357,3888
29358,4840
29359,7363
29360,4404
29361,9905
29362,9807
29363,4758
29364,5703
29365,4642
29366,5542
29367,4608
29368,8483
29369,5604
29370,6961
29371,3913
29372,5928
29373,4701
29374,6292
29375,5816
29376,5158
29377,5657
29378,5858
29379,6171
29380,6867
29381,5504
29382,7221
29383,5682
29384,7059
29385,4653
29386,4709
29387,4613
29388,7590
29389,5622
29390,5979
29391,5600
29392,6553
29393,4488
29394,6468
29395,5361
29396,3752
29397,9621
29398,12109
29399,5991
29400,5662
29401,6883
29402,7320
29403,7753
29404,4403
29405,5458
29406,4882
29407,6834
29408,3520
29409,4810
29410,4914
29411,4812
29412,5912
29413,4578
29414,4120
29415,5899
29416,4126
29417,4652
29418,5394
29419,5038
29420,7216
29421,7095
29422,5711
29423,5790
29424,5421
29425,8076
29426,5471
29427,4375
29428,4563
29429,7852
29430,4105
29431,5427
29432,3301
29433,4204
29434,6298
29435,5659
29436,4599
29437,6879
29438,7172
29439,8883
29440,5748
29441,7273
29442,2748
29443,4616
29444,4989
29445,4252
29446,6570
29447,4109
29448,4512
29449,6305
29450,7770
29451,7065
29452,4977
29453,4443
29454,8600
29455,5993
29456,4663
29457,4786
29458,6302
29459,6756
29460,4274
29461,4712
29462,6450
29463,5786
29464,8989
29465,5412
29466,8320
29467,5802
29468,4572
29469,3077
29470,4923
29471,5366
29472,4787
29473,6211
29474,4782
29475,3838
29476,6064
29477,3277
29478,6221
29479,5775
29480,6033
29481,6453
29482,4776
29483,6798
29484,5715
29485,4687
29486,5439
29487,4284
29488,7621
29489,5347
29490,4170
29491,5622
29492,6261
29493,5515
29494,5293
29495,6282
29496,4949
29497,6070
29498,4920
29499,6805
29500,4618
29501,5331
29502,5564
29503,4822
29504,4247
29505,4685
29506,7112
29507,6828
29508,7571
29509,7797
29510,6444
29511,6649
29512,4451
29513,7628
29514,7627
29515,6493
29516,6116
29517,6250
29518,5279
29519,3377
29520,8728
29521,5613
29522,5313
29523,5208
29524,2817
29525,7796
29526,5395
29527,4303
29528,4420
29529,4922
29530,5290
29531,6183
29532,6033
29533,4658
29534,4585
29535,3608
29536,3219
29537,5654
29538,11846
29539,3885
29540,4919
29541,5250
29542,4374
29543,4226
29544,4776
29545,3663
29546,6524
29547,5450
29548,3609
29549,7144
29550,4728
29551,4355
29552,8526
29553,5992
29554,7402
29555,4735
29556,5023
29557,4552
29558,4462
29559,10192
29560,7435
29561,5362
29562,4518
29563,4636
29564,5160
29565,3691
29566,7085
29567,4600
29568,4770
29569,6038
29570,4431
29571,5455
29572,5522
29573,5899
29574,5983
29575,3542
29576,4953
29577,5813
29578,6996
29579,6118
29580,5985
29581,4135
29582,6632
29583,4749
29584,4244
29585,5306
29586,5487
29587,4786
29588,5701
29589,4790
29590,5300
29591,4648
29592,5847
29593,5532
29594,5833
29595,7132
29596,5432
29597,4031
29598,8187
29599,4276
29600,2976
29601,6106
29602,6948
29603,8252
29604,4366
29605,4919
29606,5468
29607,5747
29608,4826
29609,6393
29610,3216
29611,4555
29612,4813
29613,4766
29614,4603
29615,5785
29616,5773
29617,5402
29618,6150
29619,6022
29620,6785
29621,4704
29622,5486
29623,5770
29624,6611
29625,6148
29626,3362
29627,7417
29628,5749
29629,5667
29630,4607
29631,3986
29632,6747
29633,4838
29634,6546
29635,5716
29636,4472
29637,6208
29638,4723
29639,5629
29640,6511
29641,4720
29642,6805
29643,7609
29644,6191
29645,4285
29646,5145
29647,4024
29648,2919
29649,5970
29650,5003
29651,6585
29652,4584
29653,5112
29654,5049
29655,6410
29656,4747
29657,4739
29658,4459
29659,6054
29660,4661
29661,5898
29662,6133
29663,6023
29664,6456
29665,5464
29666,5009
29667,4361
29668,4773
29669,7647
29670,6560
29671,7214
29672,10568
29673,4383
29674,4368
29675,4929
29676,6287
29677,7140
29678,6024
29679,6516
29680,6153
29681,5978
29682,5606
29683,4655
29684,4340
29685,4715
29686,3531
29687,4420
29688,6011
29689,11809
29690,5665
29691,4601
29692,5597
29693,4341
29694,5365
29695,3787
29696,6774
29697,5792
29698,5036
29699,9470
29700,9573
29701,4359
29702,5688
29703,3679
29704,4526
29705,4421
29706,6537
29707,4193
29708,4226
29709,4821
29710,4691
29711,5459
29712,5751
29713,3543
29714,6167
29715,6400
29716,5504
29717,4123
29718,3751
29719,5938
29720,4678
29721,6968
29722,4394
29723,4887
29724,5612
29725,4763
29726,4565
29727,4906
29728,5468
29729,7498
29730,6794
29731,4926
29732,3702
29733,5216
29734,5503
29735,3992
29736,4808
29737,5046
29738,8820
29739,6058
29740,5054
29741,5661
29742,4410
29743,6460
29744,4793
29745,8657
29746,5657
29747,4713
29748,4552
29749,3663
29750,5361
29751,13768
29752,3676
29753,4490
29754,6786
29755,5365
29756,5794
29757,6518
29758,4775
29759,4781
29760,4152
29761,7326
29762,5246
29763,5908
29764,6394
29765,4370
29766,6192
29767,5489
29768,3654
29769,6566
29770,7498
29771,4130
29772,6043
29773,5862
29774,4703
29775,7592
29776,5930
29777,5840
29778,4256
29779,4267
29780,5702
29781,3875
29782,6519
29783,3808
29784,4971
29785,4264
29786,5333
29787,4628
29788,5361
29789,5621
29790,6737
29791,5242
29792,5835
29793,5304
29794,6247
29795,7761
29796,5950
29797,3342
29798,5599
29799,5799
29800,3740
29801,8839
29802,5182
29803,5117
29804,7912
29805,5297
29806,3781
29807,8182
29808,7425
29809,4997
29810,6705
29811,6903
29812,5549
29813,4690
29814,5146
29815,4648
29816,5579
29817,5791
29818,3611
29819,5921
29820,5854
29821,4966
29822,5905
29823,4916
29824,5312
29825,4530
29826,6094
29827,5425
29828,4985
29829,5453
29830,6147
29831,7216
29832,4826
29833,4501
29834,5685
29835,5751
29836,5756
29837,4219
29838,4117
29839,6083
29840,6850
29841,5140
29842,5969
29843,5453
29844,4978
29845,4299
29846,3303
29847,5942
29848,5375
29849,4904
29850,6818
29851,6270
29852,4080
29853,5925
29854,3632
29855,2697
29856,5245
29857,8578
29858,5793
29859,5469
29860,4309
29861,5322
29862,6414
29863,5133
29864,6706
29865,4139
29866,4304
29867,4595
29868,4681
29869,4285
29870,4222
29871,4483
29872,4325
29873,5725
29874,5490
29875,4746
29876,4814
29877,5907
29878,4838
29879,4351
29880,7277
29881,5929
29882,4961
29883,3460
29884,7846
29885,5578
29886,4610
29887,6937
29888,6698
29889,5538
29890,5079
29891,5915
29892,6705
29893,9896
29894,4235
29895,4031
29896,4486
29897,5227
29898,4999
29899,5985
29900,6277
29901,5220
29902,3823
29903,4823
29904,8073
29905,4246
29906,6078
29907,3587
29908,5892
29909,6295
29910,5531
29911,6259
29912,5301
29913,4496
29914,5123
29915,5566
29916,6665
29917,5673
29918,6614
29919,5294
29920,3990
29921,6803
29922,4154
29923,6753
29924,5310
29925,4070
29926,5730
29927,4946
29928,5539
29929,6237
29930,3442
29931,4094
29932,5933
29933,6686
29934,7776
29935,4940
29936,5325
29937,5146
29938,5449
29939,4215
29940,7554
29941,6720
29942,9286
29943,3954
29944,4692
29945,8323
29946,7110
29947,4259
29948,7622
29949,5555
29950,5189
29951,4650
29952,4276
29953,4500
29954,5525
29955,4377
29956,4214
29957,6375
29958,5513
29959,13884
29960,5829
29961,3857
29962,4936
29963,7461
29964,4771
29965,5229
29966,4708
29967,5481
29968,5546
29969,4165
29970,4292
29971,5030
29972,5797
29973,4803
29974,6135
29975,4720
29976,4262
29977,4365
29978,6940
29979,7128
29980,6366
29981,5322
29982,3891
29983,4478
29984,3996
29985,5641
29986,7224
29987,7294
29988,4624
29989,4137
29990,3976
29991,4491
29992,7041
29993,4712
29994,4385
29995,4197
29996,5158
29997,3148
29998,5645
29999,4020
30000,5264
30001,4901
30002,4270
30003,5689
30004,5381
30005,4308
30006,4728
30007,5434
30008,7624
30009,4859
30010,6204
30011,5890
30012,6919
30013,5006
30014,6145
30015,3983
30016,3964
30017,4549
30018,4919
30019,6718
30020,5773
30021,4682
30022,5827
30023,5401
30024,6135
30025,3092
30026,8760
30027,3874
30028,4882
30029,5903
30030,4190
30031,4423
30032,4409
30033,5048
30034,4349
30035,4412
30036,5766
30037,5619
30038,4957
30039,4348
30040,5518
30041,8291
30042,4937
30043,4348
30044,5060
30045,5017
30046,4586
30047,5785
30048,3221
30049,5856
30050,4541
30051,5322
30052,7172
30053,3615
30054,4455
30055,4587
30056,5807
30057,5921
30058,4328
30059,3836
30060,5406
30061,4888
30062,4498
30063,5105
30064,5016
30065,5527
30066,4630
30067,3710
30068,4771
30069,5639
30070,5729
30071,5630
30072,5652
30073,4537
30074,6715
30075,4423
30076,4581
30077,6428
30078,5071
30079,6849
30080,5989
30081,5527
30082,4635
30083,5083
30084,5811
30085,4999
30086,3523
30087,4272
30088,5670
30089,4301
30090,3846
30091,5518
30092,5094
30093,4768
30094,4610
30095,4132
30096,5067
30097,5199
30098,4749
30099,4415
30100,4144
30101,4777
30102,3406
30103,4788
30104,4633
30105,6011
30106,5639
30107,5088
30108,8637
30109,4411
30110,4296
30111,7308
30112,4966
30113,5966
30114,5139
30115,4558
30116,4970
30117,4608
30118,5224
30119,7868
30120,5718
30121,3041
30122,3756
30123,5981
30124,6087
30125,4977
30126,4932
30127,3963
30128,4173
30129,2972
30130,3934
30131,4714
30132,5397
30133,5073
30134,4565
30135,5675
30136,6476
30137,5445
30138,4185
30139,7245
30140,7052
30141,4497
30142,5089
30143,4170
30144,4946
30145,3618
30146,5244
30147,4244
30148,6824
30149,5337
30150,6023
30151,5788
30152,4293
30153,6642
30154,11684
30155,7451
30156,4401
30157,2943
30158,4736
30159,5772
30160,4522
30161,8815
30162,12473
30163,3601
30164,4415
30165,7492
30166,4054
30167,5576
30168,4810
30169,5312
30170,4942
30171,5027
30172,4705
30173,5171
30174,7291
30175,4966
30176,4535
30177,5609
30178,4575
30179,4386
30180,5960
30181,4346
30182,4719
30183,4826
30184,4831
30185,4779
30186,5290
30187,5384
30188,5935
30189,6649
30190,5588
30191,4456
30192,3411
30193,4592
30194,5060
30195,4855
30196,4095
30197,6043
30198,4899
30199,7308
30200,5085
30201,4508
30202,4250
30203,4038
30204,7009
30205,4591
30206,5571
30207,10759
30208,5504
30209,4743
30210,4590
30211,3851
30212,4841
30213,3419
30214,4597
30215,7332
30216,4154
30217,9744
30218,9503
30219,4604
30220,5095
30221,4477
30222,4860
30223,4339
30224,8241
30225,5083
30226,6881
30227,3875
30228,5330
30229,4383
30230,6041
30231,5247
30232,4708
30233,4919
30234,5510
30235,5864
30236,6607
30237,4925
30238,7052
30239,5021
30240,6954
30241,4445
30242,4412
30243,4256
30244,7424
30245,4980
30246,5520
30247,4994
30248,6091
30249,3912
30250,6018
30251,5000
30252,3617
30253,9422
30254,11671
30255,5317
30256,5155
30257,6792
30258,7006
30259,7670
30260,4137
30261,4837
30262,4471
30263,6039
30264,3195
30265,4395
30266,4393
30267,4494
30268,5394
30269,4205
30270,3903
30271,5381
30272,3939
30273,4278
30274,4847
30275,4565
30276,7014
30277,6857
30278,5308
30279,5008
30280,4850
30281,7924
30282,4934
30283,4343
30284,4292
30285,7276
30286,3894
30287,4951
30288,2762
30289,4038
30290,5813
30291,5026
30292,4368
30293,6361
30294,6939
30295,8574
30296,5154
30297,6859
30298,2767
30299,4151
30300,4800
30301,4094
30302,6148
30303,4084
30304,4102
30305,5921
30306,7683
30307,7115
30308,4659
30309,4347
30310,8387
30311,5501
30312,4314
30313,4389
30314,5736
30315,6750
30316,3939
30317,4397
30318,5909
30319,5194
30320,9096
30321,5030
30322,8598
30323,5271
30324,4356
30325,3077
30326,4695
30327,4744
30328,4618
30329,5729
30330,4260
30331,3944
30332,5399
30333,3152
30334,5816
30335,5312
30336,5528
30337,6060
30338,4368
30339,6254
30340,5071
30341,4614
30342,4877
30343,4196
30344,7615
30345,4936
30346,4125
30347,5196
30348,5872
30349,5243
30350,4738
30351,5741
30352,4638
30353,5491
30354,4447
30355,6163
30356,4405
30357,4740
30358,4853
30359,4622
30360,3817
30361,4468
30362,6590
30363,6404
30364,7179
30365,7687
30366,5977
30367,6034
30368,4120
30369,7398
30370,7515
30371,5711
30372,5580
30373,5828
30374,4789
30375,3418
30376,8311
30377,5338
30378,4940
30379,4730
30380,2634
30381,7694
30382,4853
30383,3935
30384,3893
30385,4409
30386,4935
30387,5655
30388,5519
30389,4427
30390,4239
30391,3429
30392,3021
30393,5012
30394,11311
30395,3937
30396,4587
30397,4801
30398,4335
30399,4219
30400,4331
30401,3428
30402,5683
30403,4879
30404,3432
30405,6890
30406,4262
30407,3814
30408,8486
30409,5566
30410,6667
30411,4363
30412,4722
30413,4127
30414,4241
30415,10127
30416,7289
30417,4754
30418,4377
30419,4363
30420,4718
30421,3840
30422,7160
30423,4350
30424,4449
30425,5382
30426,3999
30427,4833
30428,5260
30429,5171
30430,5486
30431,3543
30432,4687
30433,5092
30434,6680
30435,5595
30436,5450
30437,3901
30438,6054
30439,4504
30440,4101
30441,4885
30442,4935
30443,4556
30444,5263
30445,4578
30446,4756
30447,4331
30448,5358
30449,5054
30450,5374
30451,6836
30452,4753
30453,3868
30454,8015
30455,4186
30456,2781
30457,5618
30458,6199
30459,8198
30460,4327
30461,4676
30462,4818
30463,5158
30464,4440
30465,5975
30466,3023
30467,4377
30468,4416
30469,4360
30470,4241
30471,5111
30472,5441
30473,4856
30474,5801
30475,5521
30476,6071
30477,4247
30478,5053
30479,5286
30480,6044
30481,5628
30482,3786
30483,6865
30484,5162
30485,5278
30486,4201
30487,3883
30488,6381
30489,4544
30490,6033
30491,4895
30492,4399
30493,5691
30494,4552
30495,4926
30496,5835
30497,4310
30498,6501
30499,7414
30500,5832
30501,4134
30502,4719
30503,3866
30504,2786
30505,5544
30506,4464
30507,6038
30508,4334
30509,4577
30510,4736
30511,6150
30512,4461
30513,4403
30514,4297
30515,5543
30516,4236
30517,5454
30518,5553
30519,5662
30520,5882
30521,4754
30522,4446
30523,4060
30524,4420
30525,7500
30526,6083
30527,7221
30528,10031
30529,4214
30530,3938
30531,4526
30532,5944
30533,7003
30534,5523
30535,5979
30536,5589
30537,5495
30538,4978
30539,4374
30540,3971
30541,4364
30542,3499
30543,4328
30544,5565
30545,11318
30546,5236
30547,4305
30548,5231
30549,4070
30550,4754
30551,3803
30552,6545
30553,5220
30554,4856
30555,9214
30556,8485
30557,4379
30558,5094
30559,3455
30560,4407
30561,4325
30562,6156
30563,4074
30564,3921
30565,4457
30566,4500
30567,4925
30568,5341
30569,3491
30570,5562
30571,5824
30572,4963
30573,4024
30574,3679
30575,5397
30576,4326
30577,6685
30578,4050
30579,4449
30580,5219
30581,4528
30582,4268
30583,4504
30584,5074
30585,6664
30586,6496
30587,4683
30588,3676
30589,4745
30590,4962
30591,3888
30592,4429
30593,4677
30594,8621
30595,5720
30596,4678
30597,5113
30598,4324
30599,6005
30600,4495
30601,8691
30602,5015
30603,4324
30604,4398
30605,3458
30606,4892
30607,12452
30608,3558
30609,4219
30610,6417
30611,4902
30612,5398
30613,6025
30614,4647
30615,4297
30616,4048
30617,7187
30618,4866
30619,5387
30620,5962
30621,4363
30622,5582
30623,4869
30624,3595
30625,6032
30626,6728
30627,3930
30628,5530
30629,5327
30630,4766
30631,7043
30632,5302
30633,5285
30634,4136
30635,4084
30636,5166
30637,3805
30638,5992
30639,3734
30640,4723
30641,3861
30642,4753
30643,4392
30644,4812
30645,5032
30646,6101
30647,4795
30648,5501
30649,4800
30650,5820
30651,7413
30652,5396
30653,3086
30654,4952
30655,5109
30656,3455
30657,8380
30658,4666
30659,4902
30660,7791
30661,4916
30662,3719
30663,7945
30664,6887
30665,4520
30666,6545
30667,6748
30668,5065
30669,4423
30670,4729
30671,4365
30672,4939
30673,5045
30674,3849
30675,5387
30676,5322
30677,4800
30678,5553
30679,4680
30680,4903
30681,4719
30682,5592
30683,4857
30684,4654
30685,4860
30686,5380
30687,7183
30688,4561
30689,4336
30690,4988
30691,5023
30692,5460
30693,3908
30694,3865
30695,5640
30696,6254
30697,4742
30698,5488
30699,4799
30700,4866
30701,4090
30702,3082
30703,5364
30704,4754
30705,4602
30706,6776
30707,5976
30708,3926
30709,5549
30710,3668
30711,2820
30712,4852
30713,8502
30714,5382
30715,4931
30716,4032
30717,4762
30718,6018
30719,4688
30720,6299
30721,4128
30722,3847
30723,4415
30724,4428
30725,3967
30726,4181
30727,4336
30728,3930
30729,5156
30730,5016
30731,4587
30732,4552
30733,5375
30734,4609
30735,4114
30736,7128
30737,5410
30738,4603
30739,3215
30740,7524
30741,4935
30742,4357
30743,6489
30744,6043
30745,5021
30746,4683
30747,5397
30748,6136
30749,9437
30750,4166
30751,4043
30752,4131
30753,4818
30754,4387
30755,5516
30756,5947
30757,4686
30758,3616
30759,4559
30760,8337
30761,4124
30762,5461
30763,3559
30764,5402
30765,5879
30766,5080
30767,5938
30768,4779
30769,3966
30770,4535
30771,5052
30772,6131
30773,5261
30774,5741
30775,4787
30776,3826
30777,6613
30778,3956
30779,6208
30780,4713
30781,3930
30782,5398
30783,4690
30784,5081
30785,5687
30786,3387
30787,3931
30788,5491
30789,6105
30790,7512
30791,4479
30792,4826
30793,4779
30794,4946
30795,4114
30796,7284
30797,6075
30798,9057
30799,4107
30800,4653
30801,8228
30802,6848
30803,4081
30804,7385
30805,5048
30806,4640
30807,4444
30808,4263
30809,4327
30810,5039
30811,4215
30812,4004
30813,6017
30814,4843
30815,13343
30816,5264
30817,3869
30818,4981
30819,7374
30820,4822
30821,5279
30822,4751
30823,5545
30824,5652
30825,4454
30826,4285
30827,5232
30828,5923
30829,4902
30830,6104
30831,4694
30832,4231
30833,4376
30834,7077
30835,7096
30836,6513
30837,5369
30838,3679
30839,4647
30840,4031
30841,5647
30842,7195
30843,7415
30844,4563
30845,4134
30846,3922
30847,4514
30848,7103
30849,4640
30850,4206
30851,4221
30852,5375
30853,3142
30854,5597
30855,3965
30856,5304
30857,4926
30858,4391
30859,5736
30860,5360
30861,4308
30862,4796
30863,5465
30864,7675
30865,4857
30866,6260
30867,5895
30868,6711
30869,5028
30870,6106
30871,4061
30872,3859
30873,4478
30874,4956
30875,6533
30876,5735
30877,4507
30878,5798
30879,5398
30880,6133
30881,3171
30882,9080
30883,3967
30884,4858
30885,5899
30886,4253
30887,4599
30888,4471
30889,5231
30890,4274
30891,4259
30892,5720
30893,5679
30894,4980
30895,4157
30896,5593
30897,8470
30898,4964
30899,4314
30900,5087
30901,4977
30902,4686
30903,5670
30904,3171
30905,5930
30906,4622
30907,5343
30908,7141
30909,3663
30910,4431
30911,4345
30912,5858
30913,6040
30914,4215
30915,3873
30916,5443
30917,4726
30918,4602
30919,5136
30920,5015
30921,5622
30922,4601
30923,3769
30924,4749
30925,5648
30926,5633
30927,5715
30928,5696
30929,4428
30930,6726
30931,4324
30932,4577
30933,6308
30934,5012
30935,6751
30936,5995
30937,5584
30938,4495
30939,5075
30940,5805
30941,5010
30942,3672
30943,4395
30944,5693
30945,4462
30946,3770
30947,5588
30948,5267
30949,4708
30950,4660
30951,4086
30952,5250
30953,5345
30954,4761
30955,4420
30956,4175
30957,4871
30958,3405
30959,4807
30960,4565
30961,6030
30962,5646
30963,5106
30964,8447
30965,4392
30966,4263
30967,7292
30968,4987
30969,5991
30970,5326
30971,4417
30972,4955
30973,4629
30974,5336
30975,8056
30976,5665
30977,2914
30978,4084
30979,5999
30980,6309
30981,4990
30982,5040
30983,4031
30984,4175
30985,2757
30986,4003
30987,4742
30988,5414
30989,5064
30990,4536
30991,5767
30992,6442
30993,5516
30994,4207
30995,7297
30996,6901
30997,4540
30998,5268
30999,4245
31000,4832
31001,3587
31002,5298
31003,4241
31004,6882
31005,5359
31006,6059
31007,5899
31008,4285
31009,6615
31010,12024
31011,7539
31012,4625
31013,2949
31014,4741
31015,5951
31016,4669
31017,8774
31018,11927
31019,3660
31020,4365
31021,7195
31022,4088
31023,5725
31024,4880
31025,5392
31026,4895
31027,5001
31028,4725
31029,5363
31030,7236
31031,5000
31032,4753
31033,5505
31034,4557
31035,4534
31036,5898
31037,4430
31038,4683
31039,4909
31040,4891
31041,4742
31042,5254
31043,5392
31044,5911
31045,7059
31046,5673
31047,4417
31048,3489
31049,4713
31050,5059
31051,4860
31052,4112
31053,5976
31054,4934
31055,7286
31056,5128
31057,4531
31058,4264
31059,3930
31060,6816
31061,4516
31062,5574
31063,10800
31064,5518
31065,4889
31066,4583
31067,3927
31068,5009
31069,3342
31070,4490
31071,7307
31072,4057
31073,9962
31074,9662
31075,4483
31076,5101
31077,4518
31078,4933
31079,4373
31080,8364
31081,5239
31082,6997
31083,3979
31084,5389
31085,4363
31086,5889
31087,5234
31088,4893
31089,5039
31090,5417
31091,5802
31092,6614
31093,4920
31094,7074
31095,5045
31096,6980
31097,4504
31098,4320
31099,4258
31100,7464
31101,4974
31102,5540
31103,4987
31104,6122
31105,3974
31106,5981
31107,5072
31108,3511
31109,9573
31110,11466
31111,5307
31112,5155
31113,6867
31114,6709
31115,7764
31116,4277
31117,5014
31118,4637
31119,6182
31120,3291
31121,4447
31122,4630
31123,4637
31124,5422
31125,4420
31126,3806
31127,5408
31128,3784
31129,4322
31130,4840
31131,4701
31132,7117
31133,6808
31134,5387
31135,5035
31136,4889
31137,7952
31138,5021
31139,4282
31140,4228
31141,7542
31142,3783
31143,5034
31144,2862
31145,4106
31146,5723
31147,5008
31148,4338
31149,6440
31150,6638
31151,8615
31152,5182
31153,7116
31154,2810
31155,4332
31156,4817
31157,4120
31158,6129
31159,4025
31160,4226
31161,5881
31162,7905
31163,6865
31164,4643
31165,4272
31166,9058
31167,5521
31168,4487
31169,4469
31170,5720
31171,6908
31172,4018
31173,4360
31174,5843
31175,5400
31176,8885
31177,5000
31178,8622
31179,5308
31180,4141
31181,3118
31182,4712
31183,4817
31184,4561
31185,5683
31186,4469
31187,3737
31188,5484
31189,3277
31190,5776
31191,5287
31192,5617
31193,5896
31194,4390
31195,6576
31196,5088
31197,4379
31198,4910
31199,4069
31200,7635
31201,5026
31202,4034
31203,5340
31204,5916
31205,5273
31206,4762
31207,5846
31208,4734
31209,5363
31210,4410
31211,6120
31212,4466
31213,4801
31214,4976
31215,4605
31216,3914
31217,4354
31218,6284
31219,6422
31220,7343
31221,7694
31222,5894
31223,6218
31224,4067
31225,7363
31226,7557
31227,5805
31228,5725
31229,5840
31230,4864
31231,3324
31232,8392
31233,5342
31234,4961
31235,4735
31236,2744
31237,7749
31238,4841
31239,4059
31240,4044
31241,4326
31242,4951
31243,5855
31244,5517
31245,4314
31246,4174
31247,3766
31248,3109
31249,5155
31250,11136
31251,3745
31252,4612
31253,4876
31254,4289
31255,4262
31256,4287
31257,3577
31258,5615
31259,4873
31260,3529
31261,7041
31262,4399
31263,4102
31264,8353
31265,5598
31266,6747
31267,4296
31268,4926
31269,4162
31270,4245
31271,10719
31272,7382
31273,4924
31274,4183
31275,4256
31276,4857
31277,3458
31278,6931
31279,4442
31280,4607
31281,5457
31282,3882
31283,4941
31284,5270
31285,5317
31286,5488
31287,3499
31288,4695
31289,5103
31290,6967
31291,5712
31292,5480
31293,4058
31294,6082
31295,4595
31296,3982
31297,4948
31298,5022
31299,4668
31300,5272
31301,4702
31302,4820
31303,4248
31304,5386
31305,5006
31306,5329
31307,6865
31308,4898
31309,3850
31310,8382
31311,4357
31312,2991
31313,5701
31314,6407
31315,8363
31316,4285
31317,4697
31318,4800
31319,5191
31320,4623
31321,6026
31322,2947
31323,4357
31324,4525
31325,4342
31326,4436
31327,5188
31328,5535
31329,4955
31330,5847
31331,5518
31332,6103
31333,4340
31334,5054
31335,5266
31336,6043
31337,5670
31338,3367
31339,6573
31340,5303
31341,5344
31342,4366
31343,3874
31344,6347
31345,4581
31346,6147
31347,5024
31348,4396
31349,5835
31350,4685
31351,4945
31352,5855
31353,4366
31354,6550
31355,7525
31356,5788
31357,4069
31358,4648
31359,3793
31360,2903
31361,5655
31362,4461
31363,5858
31364,4192
31365,4696
31366,4725
31367,6178
31368,4492
31369,4561
31370,4126
31371,5634
31372,4339
31373,5469
31374,5633
31375,5709
31376,5900
31377,4897
31378,4661
31379,4102
31380,4533
31381,7525
31382,6124
31383,7064
31384,9900
31385,4115
31386,4113
31387,4766
31388,5888
31389,7026
31390,5630
31391,5882
31392,5652
31393,5502
31394,5013
31395,4436
31396,4015
31397,4305
31398,3364
31399,4325
31400,5637
31401,11329
31402,5255
31403,4344
31404,5301
31405,4039
31406,4770
31407,3582
31408,6450
31409,5228
31410,4898
31411,9333
31412,8629
31413,4419
31414,5217
31415,3481
31416,4423
31417,4308
31418,6012
31419,4051
31420,3938
31421,4452
31422,4499
31423,4980
31424,5379
31425,3381
31426,5588
31427,5838
31428,5017
31429,4108
31430,3954
31431,5440
31432,4307
31433,6803
31434,3958
31435,4730
31436,5270
31437,4495
31438,4265
31439,4531
31440,5140
31441,7218
31442,6747
31443,4673
31444,3556
31445,4890
31446,5044
31447,3803
31448,4578
31449,4675
31450,8555
31451,5675
31452,4552
31453,5326
31454,4289
31455,6008
31456,4669
31457,8707
31458,5032
31459,4371
31460,4343
31461,3407
31462,4997
31463,13241
31464,3666
31465,4185
31466,6429
31467,4869
31468,5394
31469,6026
31470,4614
31471,4281
31472,3872
31473,7358
31474,4881
31475,5444
31476,5924
31477,4378
31478,5622
31479,4976
31480,3637
31481,6090
31482,6897
31483,4046
31484,5596
31485,5347
31486,4685
31487,6555
31488,5310
31489,5441
31490,3804
31491,4022
31492,5178
31493,3760
31494,5875
31495,3558
31496,4672
31497,3650
31498,4768
31499,4382
31500,4823
31501,5021
31502,6130
31503,4820
31504,5496
31505,4822
31506,5948
31507,7398
31508,5435
31509,2994
31510,4966
31511,5142
31512,3645
31513,8305
31514,4822
31515,4980
31516,7829
31517,4961
31518,3738
31519,7495
31520,7256
31521,4704
31522,6668
31523,6736
31524,5019
31525,4562
31526,4790
31527,4535
31528,4955
31529,5025
31530,3872
31531,5395
31532,5341
31533,4751
31534,5644
31535,4697
31536,4944
31537,4500
31538,5630
31539,4920
31540,4510
31541,4889
31542,5412
31543,6843
31544,4562
31545,4394
31546,4974
31547,5182
31548,5482
31549,3803
31550,3826
31551,5737
31552,6175
31553,4755
31554,5551
31555,4877
31556,4808
31557,4114
31558,2982
31559,5357
31560,4924
31561,4837
31562,6640
31563,6087
31564,3786
31565,5605
31566,3800
31567,2824
31568,4923
31569,8523
31570,5440
31571,4975
31572,4007
31573,4791
31574,6148
