Id,Sales
36385,8274
36386,19700
36387,5337
36388,6744
36389,7570
36390,6604
36391,6510
36392,6499
36393,4950
36394,9758
36395,8097
36396,4748
36397,11014
36398,6785
36399,5993
36400,13439
36401,9188
36402,10846
36403,6296
36404,7568
36405,6033
36406,6840
36407,16636
36408,12091
36409,7815
36410,6740
36411,6579
36412,7327
36413,5311
36414,12006
36415,6593
36416,6830
36417,9469
36418,5937
36419,7573
36420,8596
36421,8294
36422,9482
36423,4659
36424,6967
36425,7897
36426,10617
36427,9732
36428,9109
36429,6522
36430,10216
36431,6796
36432,5860
36433,8038
36434,8286
36435,6968
36436,8377
36437,7737
36438,7401
36439,6596
36440,9053
36441,7836
36442,8047
36443,11503
36444,7657
36445,5284
36446,13467
36447,6649
36448,3838
36449,9591
36450,10506
36451,13301
36452,6220
36453,7515
36454,7489
36455,8094
36456,7311
36457,10229
36458,4312
36459,7143
36460,6805
36461,6397
36462,6751
36463,7934
36464,9053
36465,7474
36466,9628
36467,9072
36468,10408
36469,6091
36470,8292
36471,8747
36472,10144
36473,9916
36474,5137
36475,9840
36476,8466
36477,9148
36478,6756
36479,5228
36480,10399
36481,7028
36482,10155
36483,7787
36484,6439
36485,9545
36486,7171
36487,7848
36488,9798
36489,6833
36490,11149
36491,12119
36492,10041
36493,5756
36494,7240
36495,5989
36496,3742
36497,9850
36498,7125
36499,10582
36500,5909
36501,6954
36502,7498
36503,10560
36504,6544
36505,7001
36506,6511
36507,9163
36508,6680
36509,9045
36510,9369
36511,9257
36512,9941
36513,7858
36514,7054
36515,5839
36516,6634
36517,12202
36518,10211
36519,11366
36520,15583
36521,6306
36522,6347
36523,7858
36524,9707
36525,11663
36526,9372
36527,9908
36528,9723
36529,8907
36530,7990
36531,6765
36532,5719
36533,6276
36534,4831
36535,6554
36536,9469
36537,18487
36538,8495
36539,6176
36540,9027
36541,5767
36542,7550
36543,5289
36544,10614
36545,7903
36546,7568
36547,14941
36548,12214
36549,6233
36550,8417
36551,5023
36552,6446
36553,6220
36554,10148
36555,5874
36556,5797
36557,6953
36558,6694
36559,7930
36560,8892
36561,4771
36562,9041
36563,10098
36564,8516
36565,5802
36566,5309
36567,9247
36568,5868
36569,11000
36570,5896
36571,7209
36572,8687
36573,6792
36574,6302
36575,6571
36576,8350
36577,11295
36578,10597
36579,6912
36580,5111
36581,7530
36582,7929
36583,5829
36584,6964
36585,6838
36586,14310
36587,9276
36588,7174
36589,8718
36590,6039
36591,9909
36592,7142
36593,14188
36594,8162
36595,6632
36596,6766
36597,4933
36598,7811
36599,21382
36600,5165
36601,5908
36602,11279
36603,8093
36604,8871
36605,9986
36606,7168
36607,6439
36608,5846
36609,12103
36610,8221
36611,8757
36612,9744
36613,6179
36614,9336
36615,8046
36616,5028
36617,10187
36618,11008
36619,5888
36620,9229
36621,8845
36622,6719
36623,10651
36624,8165
36625,8850
36626,5866
36627,6072
36628,7846
36629,5660
36630,10020
36631,5704
36632,7027
36633,5371
36634,7500
36635,6569
36636,7538
36637,8398
36638,10290
36639,7877
36640,9367
36641,7441
36642,10110
36643,11989
36644,8815
36645,4293
36646,7515
36647,8025
36648,4895
36649,14181
36650,7489
36651,7745
36652,11954
36653,7990
36654,5195
36655,12305
36656,11464
36657,6920
36658,10760
36659,11109
36660,8241
36661,6219
36662,7846
36663,7180
36664,7721
36665,8279
36666,5160
36667,8777
36668,8680
36669,7414
36670,9669
36671,7171
36672,8171
36673,6545
36674,9501
36675,8172
36676,7368
36677,7376
36678,8508
36679,11363
36680,6830
36681,6364
36682,7849
36683,8319
36684,8921
36685,5376
36686,5460
36687,9315
36688,9243
36689,7643
36690,9085
36691,7261
36692,7633
36693,6245
36694,4485
36695,8758
36696,7837
36697,7908
36698,11407
36699,9807
36700,5386
36701,9638
36702,5011
36703,3419
36704,8158
36705,14290
36706,9313
36707,8007
36708,5659
36709,7603
36710,10161
36711,7481
36712,10399
36713,6108
36714,5598
36715,6593
36716,6454
36717,5875
36718,6032
36719,6311
36720,5691
36721,8385
36722,7918
36723,6646
36724,7386
36725,9166
36726,6911
36727,5967
36728,12190
36729,8960
36730,7088
36731,4776
36732,12198
36733,7757
36734,6673
36735,10210
36736,9899
36737,8340
36738,7648
36739,9130
36740,10724
36741,15218
36742,6458
36743,5922
36744,6238
36745,8118
36746,6903
36747,9452
36748,9936
36749,7257
36750,5339
36751,7076
36752,12081
36753,6573
36754,9203
36755,4860
36756,8775
36757,9978
36758,8817
36759,10029
36760,7955
36761,5808
36762,7259
36763,8154
36764,10401
36765,9294
36766,9852
36767,7993
36768,5176
36769,10999
36770,5743
36771,10350
36772,7294
36773,5634
36774,8892
36775,6891
36776,8681
36777,9560
36778,4818
36779,5403
36780,9291
36781,9992
36782,12105
36783,6846
36784,7931
36785,7658
36786,8166
36787,5968
36788,11759
36789,10109
36790,14571
36791,6071
36792,7290
36793,11094
36794,10843
36795,6129
36796,12062
36797,7940
36798,7731
36799,6569
36800,6483
36801,6171
36802,7998
36803,5868
36804,5652
36805,9798
36806,7618
36807,21719
36808,8350
36809,5343
36810,8260
36811,12379
36812,7860
36813,8130
36814,6888
36815,9354
36816,9127
36817,6812
36818,6223
36819,8431
36820,10005
36821,7863
36822,10274
36823,7239
36824,6045
36825,6563
36826,11852
36827,11707
36828,11037
36829,8957
36830,5003
36831,6903
36832,5744
36833,9436
36834,11631
36835,11997
36836,7034
36837,6319
36838,5590
36839,6484
36840,11679
36841,7165
36842,6252
36843,6794
36844,8573
36845,4107
36846,9681
36847,5537
36848,8691
36849,7826
36850,6806
36851,9631
36852,8565
36853,6495
36854,7534
36855,9576
36856,12828
36857,7674
36858,10439
36859,9833
36860,10912
36861,8050
36862,10270
36863,5514
36864,5632
36865,6918
36866,7683
36867,11467
36868,9552
36869,6962
36870,9636
36871,8746
36872,10538
36873,4219
36874,15093
36875,5382
36876,7345
36877,9937
36878,6026
36879,7495
36880,6720
36881,8666
36882,6408
36883,6824
36884,9464
36885,9637
36886,8320
36887,6615
36888,8996
36889,14400
36890,7601
36891,6241
36892,8409
36893,7533
36894,7225
36895,9705
36896,4365
36897,9838
36898,6847
36899,8923
36900,11555
36901,5471
36902,6787
36903,6790
36904,9783
36905,9562
36906,6189
36907,5571
36908,9108
36909,7422
36910,7256
36911,8879
36912,7988
36913,9212
36914,7182
36915,5125
36916,7656
36917,9129
36918,9780
36919,9687
36920,9663
36921,7176
36922,10925
36923,6671
36924,7324
36925,10609
36926,7844
36927,10976
36928,9715
36929,9185
36930,6825
36931,8261
36932,9429
36933,8252
36934,4906
36935,6616
36936,9735
36937,7221
36938,5350
36939,8871
36940,8047
36941,7155
36942,7069
36943,6161
36944,8761
36945,8868
36946,7803
36947,6422
36948,6048
36949,7456
36950,4867
36951,7560
36952,7170
36953,10086
36954,9604
36955,7977
36956,13595
36957,6593
36958,6693
36959,12080
36960,8445
36961,9998
36962,8641
36963,6474
36964,7848
36965,6953
36966,8950
36967,13613
36968,8371
36969,4109
36970,5715
36971,9936
36972,10265
36973,8326
36974,7992
36975,5891
36976,6147
36977,3877
36978,5508
36979,7626
36980,9187
36981,7929
36982,6975
36983,9671
36984,10841
36985,9292
36986,6774
36987,11711
36988,11515
36989,6480
36990,8801
36991,6114
36992,7633
36993,5042
36994,8892
36995,6216
36996,11288
36997,8675
36998,10337
36999,9581
37000,6332
37001,11167
37002,19641
37003,12354
37004,6798
37005,4021
37006,7743
37007,10279
37008,6983
37009,12877
37010,20366
37011,5313
37012,6802
37013,12233
37014,6133
37015,9215
37016,7918
37017,9213
37018,6850
37019,7952
37020,7953
37021,8544
37022,11684
37023,7707
37024,7480
37025,9071
37026,6557
37027,6564
37028,9878
37029,6613
37030,7000
37031,7962
37032,7649
37033,7504
37034,8663
37035,9000
37036,9836
37037,10916
37038,9172
37039,6543
37040,4863
37041,7634
37042,8140
37043,7344
37044,5850
37045,10078
37046,8200
37047,12059
37048,8161
37049,6735
37050,6217
37051,5584
37052,11240
37053,6863
37054,9310
37055,17796
37056,9199
37057,7622
37058,6638
37059,5403
37060,7756
37061,4844
37062,6948
37063,11694
37064,6030
37065,17473
37066,16156
37067,6650
37068,8284
37069,6584
37070,7855
37071,6348
37072,13731
37073,9027
37074,11194
37075,5506
37076,8721
37077,6485
37078,10033
37079,8363
37080,7577
37081,7936
37082,7277
37083,9185
37084,10839
37085,8001
37086,11353
37087,7931
37088,11085
37089,6768
37090,7487
37091,6584
37092,12521
37093,7835
37094,9401
37095,8115
37096,10517
37097,5866
37098,10118
37099,7902
37100,5016
37101,16029
37102,18880
37103,8785
37104,8568
37105,11335
37106,11149
37107,12969
37108,6707
37109,7601
37110,7164
37111,10154
37112,4590
37113,7197
37114,7212
37115,6983
37116,8878
37117,6705
37118,5336
37119,8862
37120,5336
37121,6500
37122,7902
37123,7589
37124,11551
37125,11107
37126,8921
37127,7959
37128,7695
37129,13260
37130,7840
37131,6701
37132,6153
37133,12528
37134,5211
37135,8108
37136,3944
37137,5837
37138,9481
37139,7973
37140,6461
37141,10840
37142,11041
37143,14595
37144,8003
37145,11564
37146,3652
37147,6948
37148,7552
37149,6123
37150,10219
37151,5933
37152,6046
37153,9625
37154,12481
37155,11631
37156,6822
37157,6477
37158,14407
37159,9538
37160,6878
37161,6521
37162,8971
37163,11577
37164,5972
37165,6531
37166,9788
37167,8995
37168,14935
37169,8309
37170,14124
37171,8489
37172,6525
37173,4225
37174,7177
37175,7686
37176,7103
37177,9412
37178,6512
37179,5457
37180,9055
37181,4405
37182,9574
37183,8743
37184,9620
37185,10045
37186,6946
37187,10465
37188,7906
37189,6973
37190,7640
37191,6641
37192,12234
37193,8035
37194,6140
37195,8976
37196,9807
37197,8708
37198,7624
37199,9836
37200,6853
37201,7611
37202,7219
37203,10419
37204,7156
37205,7711
37206,7284
37207,6754
37208,5354
37209,6608
37210,10585
37211,10999
37212,12072
37213,12120
37214,9799
37215,9630
37216,5946
37217,11700
37218,13215
37219,8970
37220,9609
37221,10252
37222,7683
37223,4649
37224,13462
37225,8630
37226,8290
37227,7361
37228,3636
37229,12564
37230,7904
37231,5703
37232,5814
37233,6244
37234,8026
37235,9388
37236,8940
37237,6684
37238,5977
37239,4942
37240,4245
37241,8343
37242,18875
37243,5193
37244,6799
37245,7703
37246,6384
37247,6815
37248,6352
37249,4851
37250,9637
37251,8034
37252,4845
37253,11476
37254,6803
37255,5919
37256,13580
37257,9319
37258,11129
37259,6236
37260,7518
37261,6178
37262,6275
37263,17218
37264,12608
37265,7675
37266,6879
37267,6486
37268,7271
37269,5065
37270,11521
37271,6677
37272,6768
37273,9502
37274,5722
37275,7628
37276,8554
37277,8699
37278,9291
37279,4807
37280,7093
37281,7750
37282,11023
37283,9614
37284,8938
37285,6064
37286,10380
37287,6852
37288,5842
37289,7940
37290,7977
37291,6972
37292,8193
37293,7701
37294,7331
37295,6394
37296,8815
37297,7862
37298,8132
37299,11534
37300,7564
37301,5336
37302,13555
37303,6571
37304,3907
37305,9384
37306,11107
37307,13713
37308,6224
37309,7281
37310,7548
37311,8126
37312,6909
37313,10205
37314,4140
37315,6997
37316,6829
37317,6520
37318,6655
37319,7869
37320,9397
37321,7536
37322,9701
37323,9095
37324,10533
37325,6187
37326,8455
37327,8602
37328,10148
37329,9871
37330,4837
37331,9751
37332,8578
37333,9154
37334,6780
37335,5225
37336,10918
37337,6878
37338,10347
37339,7759
37340,6526
37341,9141
37342,7147
37343,7774
37344,9966
37345,7000
37346,11058
37347,12235
37348,9726
37349,5774
37350,7227
37351,5564
37352,3783
37353,9581
37354,7182
37355,10304
37356,5772
37357,6956
37358,7467
37359,10553
37360,6690
37361,6773
37362,6582
37363,8927
37364,6730
37365,9353
37366,9424
37367,9348
37368,10171
37369,7802
37370,7030
37371,5869
37372,6676
37373,12183
37374,10411
37375,11438
37376,15394
37377,6093
37378,6271
37379,7543
37380,9607
37381,11897
37382,9517
37383,9734
37384,9650
37385,9142
37386,8099
37387,6485
37388,5824
37389,6059
37390,4739
37391,6508
37392,9458
37393,18341
37394,8396
37395,6243
37396,9117
37397,5829
37398,7633
37399,5263
37400,10725
37401,8101
37402,7353
37403,15454
37404,12259
37405,6231
37406,8523
37407,5003
37408,6444
37409,6309
37410,9919
37411,5711
37412,5726
37413,6924
37414,6769
37415,8033
37416,8891
37417,4693
37418,8959
37419,9924
37420,8627
37421,5885
37422,5427
37423,9045
37424,5887
37425,11193
37426,5812
37427,7217
37428,8682
37429,6861
37430,6374
37431,6628
37432,8733
37433,11547
37434,10861
37435,6977
37436,5072
37437,7517
37438,7807
37439,5569
37440,6966
37441,6922
37442,13996
37443,9422
37444,7136
37445,8798
37446,5994
37447,9972
37448,7114
37449,14706
37450,8185
37451,6772
37452,6566
37453,4950
37454,7894
37455,20839
37456,5131
37457,5897
37458,10911
37459,8082
37460,8841
37461,10040
37462,7075
37463,6445
37464,5538
37465,12142
37466,8165
37467,8772
37468,9825
37469,6159
37470,9607
37471,7822
37472,4988
37473,10118
37474,11033
37475,5983
37476,9142
37477,8750
37478,6472
37479,11256
37480,8204
37481,8672
37482,5783
37483,5989
37484,8196
37485,5479
37486,10209
37487,5423
37488,7015
37489,5395
37490,7547
37491,6702
37492,7662
37493,8246
37494,10438
37495,7756
37496,9124
37497,7625
37498,9915
37499,11950
37500,8560
37501,4204
37502,7561
37503,7899
37504,4954
37505,14298
37506,7365
37507,7716
37508,12208
37509,7794
37510,5159
37511,11640
37512,11516
37513,6949
37514,11266
37515,11088
37516,8043
37517,6436
37518,7822
37519,7184
37520,7721
37521,8076
37522,5231
37523,8823
37524,8681
37525,7463
37526,9727
37527,7188
37528,7951
37529,6349
37530,9389
37531,7859
37532,7232
37533,7448
37534,8644
37535,11293
37536,6792
37537,6598
37538,7854
37539,8266
37540,9288
37541,5382
37542,5369
37543,9526
37544,9187
37545,7627
37546,9289
37547,7295
37548,7791
37549,5961
37550,4173
37551,8953
37552,7733
37553,7669
37554,11473
37555,10018
37556,5382
37557,9567
37558,4954
37559,3355
37560,7893
37561,14679
37562,8812
37563,8001
37564,5643
37565,7585
37566,10068
37567,7661
37568,10536
37569,5954
37570,5809
37571,6584
37572,6495
37573,6000
37574,5917
37575,6114
37576,5644
37577,8272
37578,8040
37579,6739
37580,7232
37581,9295
37582,7020
37583,6010
37584,11994
37585,9101
37586,6944
37587,4647
37588,12097
37589,7839
37590,6616
37591,9956
37592,9929
37593,8111
37594,7486
37595,9034
37596,10626
37597,15840
37598,6180
37599,5896
37600,6184
37601,7732
37602,6890
37603,9638
37604,9881
37605,7380
37606,5211
37607,7206
37608,12351
37609,6216
37610,9039
37611,4941
37612,8835
37613,10045
37614,8638
37615,10123
37616,7768
37617,5777
37618,7155
37619,8181
37620,10558
37621,9005
37622,9802
37623,7866
37624,5218
37625,11223
37626,5436
37627,10408
37628,7455
37629,5568
37630,9173
37631,6928
37632,8688
37633,9312
37634,4637
37635,5390
37636,9641
37637,10077
37638,12601
37639,6872
37640,7751
37641,7556
37642,7940
37643,5955
37644,11545
37645,10155
37646,14872
37647,5875
37648,7096
37649,11120
37650,10793
37651,6160
37652,12030
37653,7910
37654,7523
37655,6532
37656,6637
37657,6148
37658,7890
37659,6039
37660,5638
37661,9680
37662,7683
37663,22015
37664,8305
37665,5527
37666,8499
37667,12580
37668,7968
37669,8764
37670,7080
37671,8905
37672,9163
37673,6806
37674,6395
37675,8396
37676,10270
37677,8123
37678,10600
37679,7327
37680,6258
37681,6529
37682,11824
37683,11933
37684,11348
37685,9138
37686,5136
37687,6902
37688,5902
37689,9384
37690,11919
37691,12110
37692,6959
37693,6479
37694,5738
37695,6624
37696,11754
37697,7314
37698,6212
37699,6839
37700,8634
37701,4223
37702,9446
37703,5634
37704,8508
37705,8083
37706,6860
37707,9672
37708,8584
37709,6543
37710,7886
37711,9110
37712,13170
37713,7827
37714,10779
37715,9971
37716,11317
37717,8285
37718,10720
37719,5948
37720,5881
37721,7081
37722,7779
37723,11403
37724,9398
37725,7166
37726,9462
37727,8931
37728,10838
37729,4388
37730,15585
37731,5552
37732,7617
37733,10305
37734,6233
37735,7562
37736,6764
37737,8772
37738,6377
37739,6585
37740,9583
37741,9317
37742,8644
37743,6612
37744,9169
37745,14839
37746,7740
37747,6366
37748,8290
37749,7661
37750,6930
37751,9640
37752,4637
37753,9717
37754,6949
37755,8874
37756,12022
37757,5741
37758,6850
37759,6907
37760,9555
37761,10329
37762,6055
37763,5596
37764,9298
37765,7719
37766,7354
37767,9042
37768,8217
37769,9502
37770,6963
37771,5338
37772,7893
37773,9340
37774,9759
37775,9707
37776,9309
37777,7113
37778,11184
37779,6733
37780,7342
37781,10822
37782,7868
37783,11670
37784,9783
37785,9460
37786,6593
37787,8323
37788,9504
37789,8382
37790,5034
37791,6564
37792,9896
37793,7085
37794,5443
37795,9228
37796,8270
37797,7378
37798,7155
37799,6211
37800,8796
37801,8760
37802,8088
37803,6468
37804,6315
37805,7678
37806,5049
37807,7863
37808,7245
37809,10188
37810,9652
37811,8218
37812,13603
37813,6831
37814,6493
37815,12207
37816,8375
37817,9877
37818,8720
37819,6372
37820,7975
37821,7120
37822,9397
37823,13775
37824,8465
37825,4177
37826,5666
37827,10222
37828,10504
37829,8272
37830,8183
37831,6068
37832,6525
37833,3958
37834,6095
37835,7744
37836,9034
37837,8232
37838,7156
37839,9644
37840,11426
37841,9201
37842,6708
37843,11983
37844,12054
37845,6752
37846,8999
37847,6181
37848,7721
37849,5096
37850,9201
37851,6324
37852,11463
37853,8725
37854,10018
37855,9815
37856,6493
37857,11423
37858,19976
37859,12584
37860,7003
37861,4080
37862,7998
37863,10360
37864,7168
37865,12877
37866,20577
37867,5227
37868,6855
37869,12260
37870,5820
37871,9502
37872,8199
37873,9267
37874,6907
37875,8242
37876,7945
37877,8774
37878,11943
37879,7966
37880,7495
37881,9116
37882,6815
37883,6674
37884,9999
37885,6428
37886,7029
37887,8225
37888,8100
37889,7814
37890,8883
37891,9316
37892,9927
37893,11249
37894,9461
37895,6569
37896,4880
37897,7931
37898,8314
37899,7531
37900,6059
37901,10561
37902,8311
37903,11529
37904,8623
37905,6639
37906,6345
37907,5650
37908,11626
37909,6774
37910,8934
37911,17989
37912,9277
37913,7555
37914,6690
37915,5687
37916,8007
37917,4885
37918,7055
37919,12191
37920,6110
37921,17655
37922,16747
37923,6516
37924,8353
37925,6855
37926,8060
37927,6527
37928,14150
37929,8773
37930,11525
37931,5956
37932,9141
37933,6391
37934,10304
37935,8432
37936,7713
37937,8082
37938,7415
37939,9694
37940,11299
37941,8059
37942,11625
37943,7996
37944,11518
37945,6850
37946,7552
37947,6477
37948,12868
37949,7982
37950,9501
37951,8492
37952,10662
37953,5683
37954,10499
37955,8318
37956,5136
37957,16899
37958,19256
37959,8985
37960,8561
37961,11972
37962,11506
37963,12681
37964,6789
37965,7964
37966,7324
37967,10528
37968,4741
37969,7420
37970,6890
37971,7440
37972,9282
37973,6714
37974,5803
37975,8872
37976,5565
37977,6603
37978,8110
37979,7653
37980,11462
37981,11317
37982,9233
37983,7998
37984,7911
37985,13264
37986,8323
37987,6529
37988,6325
37989,12819
37990,5313
37991,8094
37992,3975
37993,6022
37994,9615
37995,8168
37996,6413
37997,10596
37998,11345
37999,14872
38000,8124
38001,11927
38002,3699
38003,6922
38004,7666
38005,6267
38006,10410
38007,6212
38008,6127
38009,9929
38010,12828
38011,11763
38012,6840
38013,6472
38014,15504
38015,9811
38016,6922
38017,6495
38018,9348
38019,11738
38020,6047
38021,6786
38022,9781
38023,9082
38024,15738
38025,8510
38026,14420
38027,8609
38028,6515
38029,4320
38030,7414
38031,7931
38032,7013
38033,8892
38034,6593
38035,5513
38036,9050
38037,4583
38038,9766
38039,8898
38040,9604
38041,10293
38042,6804
38043,11041
38044,8125
38045,6928
38046,7753
38047,6529
38048,12373
38049,8137
38050,6324
38051,8737
38052,9742
38053,8899
38054,7605
38055,9904
38056,7041
38057,7541
38058,7255
38059,10329
38060,7250
38061,8017
38062,7126
38063,6786
38064,5591
38065,6524
38066,10549
38067,10805
38068,12403
38069,12535
38070,9477
38071,9965
38072,6054
38073,11908
38074,13549
38075,9170
38076,9989
38077,10607
38078,7921
38079,4790
38080,14160
38081,8666
38082,8301
38083,7386
38084,3766
38085,12812
38086,7999
38087,5753
38088,5804
38089,6301
38090,8112
38091,9516
38092,8908
38093,6765
38094,6135
38095,5029
38096,4335
38097,8237
38098,19393
38099,5379
38100,6855
38101,7931
38102,6496
38103,6505
38104,6354
38105,5107
38106,9540
38107,8107
38108,5091
38109,11556
38110,6961
38111,6164
38112,13730
38113,9246
38114,11484
38115,6879
38116,7825
38117,6190
38118,6322
38119,17582
38120,12314
38121,7815
38122,6886
38123,6317
38124,7595
38125,5181
38126,11600
38127,6790
38128,6963
38129,9140
38130,6049
38131,7919
38132,8871
38133,8483
38134,9154
38135,4921
38136,7370
38137,7935
38138,11432
38139,9749
38140,8904
38141,6241
38142,10446
38143,7053
38144,5800
38145,8266
38146,8052
38147,7239
38148,8326
38149,7539
38150,7400
38151,6599
38152,8829
38153,7959
38154,8268
38155,11824
38156,7795
38157,5557
38158,13526
38159,6551
38160,4047
38161,9950
38162,10807
38163,13761
38164,6347
38165,7368
38166,7782
38167,8374
38168,7267
38169,10141
38170,4277
38171,6959
38172,6908
38173,6649
38174,6803
38175,8093
38176,9583
38177,7825
38178,10036
38179,9323
38180,10355
38181,6243
38182,8535
38183,8953
38184,10141
38185,10174
38186,5112
38187,9395
38188,8588
38189,8960
38190,6754
38191,5383
38192,10861
38193,7215
38194,10672
38195,7853
38196,6651
38197,9352
38198,7369
38199,7922
38200,9937
38201,6809
38202,11306
38203,12346
38204,9950
38205,6058
38206,7398
38207,5633
38208,3888
38209,9851
38210,7015
38211,10466
38212,6138
38213,7025
38214,7343
38215,10465
38216,6381
38217,6800
38218,6687
38219,9425
38220,6553
38221,9021
38222,8965
38223,9488
38224,10045
38225,7855
38226,6964
38227,6183
38228,6684
38229,12432
38230,10721
38231,11782
38232,15574
38233,6386
38234,6266
38235,7789
38236,10031
38237,11825
38238,9479
38239,10252
38240,9430
38241,9005
38242,8351
38243,6637
38244,6001
38245,6380
38246,4888
38247,6603
38248,9269
38249,18478
38250,8620
38251,6360
38252,9287
38253,5815
38254,7716
38255,5473
38256,10692
38257,8218
38258,7636
38259,15909
38260,11614
38261,6521
38262,8584
38263,4949
38264,6556
38265,6445
38266,10260
38267,5973
38268,5661
38269,7234
38270,6801
38271,8153
38272,9013
38273,4885
38274,8827
38275,10397
38276,8575
38277,6097
38278,5882
38279,9508
38280,6244
38281,11422
38282,5835
38283,7383
38284,8747
38285,6979
38286,6418
38287,6733
38288,8686
38289,11608
38290,11262
38291,7001
38292,5308
38293,7755
38294,8079
38295,5788
38296,7142
38297,6978
38298,15238
38299,9265
38300,7193
38301,8949
38302,6383
38303,10201
38304,7145
38305,15096
38306,8458
38307,6678
38308,6509
38309,5048
38310,8244
38311,20436
38312,5204
38313,6218
38314,11228
38315,8263
38316,9055
38317,10121
38318,7085
38319,6299
38320,5783
38321,12721
38322,8342
38323,8856
38324,9903
38325,6457
38326,9465
38327,8005
38328,5100
38329,10341
38330,11339
38331,6170
38332,9121
38333,8708
38334,6699
38335,11394
38336,8205
38337,8635
38338,5930
38339,6129
38340,8252
38341,5664
38342,10583
38343,5490
38344,7240
38345,5490
38346,7995
38347,6785
38348,7860
38349,8512
38350,10365
38351,7984
38352,9058
38353,7828
38354,10352
38355,12626
38356,8621
38357,4195
38358,7894
38359,8430
38360,5091
38361,14265
38362,7091
38363,7950
38364,12363
38365,8063
38366,5189
38367,11466
38368,11768
38369,7073
38370,11113
38371,11364
38372,7964
38373,6824
38374,7816
38375,7004
38376,7959
38377,8288
38378,5467
38379,9344
38380,8384
38381,7703
38382,9582
38383,7249
38384,8047
38385,6587
38386,9561
38387,7981
38388,7384
38389,7773
38390,8768
38391,11611
38392,6998
38393,6737
38394,7958
38395,8299
38396,9266
38397,5468
38398,5571
38399,9363
38400,8938
38401,7893
38402,9013
38403,7441
38404,7915
38405,5980
38406,4232
38407,9129
38408,7841
38409,7955
38410,11429
38411,10254
38412,5799
38413,9685
38414,5268
38415,3493
38416,8016
38417,15136
38418,8889
38419,8232
38420,5970
38421,7863
38422,10094
38423,7880
38424,10275
38425,6160
38426,5951
38427,6844
38428,6689
38429,6206
38430,6150
38431,6328
38432,5861
38433,8565
38434,8704
38435,6817
38436,7526
38437,9208
38438,7148
38439,6226
38440,11841
38441,8757
38442,6661
38443,4802
38444,12610
38445,8048
38446,6824
38447,10307
38448,10203
38449,8290
38450,7518
38451,9282
38452,11038
38453,16223
38454,6442
38455,6075
38456,6144
38457,7879
38458,6772
38459,9631
38460,10250
38461,7664
38462,5308
38463,7121
38464,11805
38465,6230
38466,9332
38467,5106
38468,8909
38469,10156
38470,8757
38471,10283
38472,7912
38473,5901
38474,7204
38475,8635
38476,10608
38477,8811
38478,9660
38479,7981
38480,5512
38481,11425
38482,5791
38483,10841
38484,7647
38485,5827
38486,9171
38487,7236
38488,8802
38489,9605
38490,4617
38491,5647
38492,9368
38493,10485
38494,13064
38495,6919
38496,7902
38497,7986
38498,7985
38499,6144
38500,11921
38501,10459
38502,15841
38503,6058
38504,7169
38505,11086
38506,11082
38507,6378
38508,12139
38509,8189
38510,7333
38511,6464
38512,6486
38513,6374
38514,8294
38515,6256
38516,6144
38517,9680
38518,7812
38519,22420
38520,8405
38521,6674
38522,9560
38523,14318
38524,9667
38525,10697
38526,8363
38527,10291
38528,11095
38529,7878
38530,7720
38531,10089
38532,11517
38533,9725
38534,11999
38535,8983
38536,7210
38537,8578
38538,13434
38539,12538
38540,13288
38541,11778
38542,6186
38543,8657
38544,6601
38545,11117
38546,13527
38547,13089
38548,9103
38549,7651
38550,6612
38551,8092
38552,13369
38553,9427
38554,7901
38555,9258
38556,10086
38557,5076
38558,11024
38559,6946
38560,9845
38561,9703
38562,8198
38563,11097
38564,10736
38565,8274
38566,9536
38567,10762
38568,14348
38569,9517
38570,12594
38571,11219
38572,12782
38573,10138
38574,12350
38575,7391
38576,6877
38577,8655
38578,9070
38579,12883
38580,11546
38581,9444
38582,11490
38583,10462
38584,12463
38585,5332
38586,17208
38587,6449
38588,9047
38589,11648
38590,7677
38591,9648
38592,8651
38593,11222
38594,8027
38595,8404
38596,11274
38597,11364
38598,9862
38599,7836
38600,10312
38601,16792
38602,9370
38603,8084
38604,9911
38605,8872
38606,8685
38607,10916
38608,5464
38609,12602
38610,8434
38611,10625
38612,14192
38613,6215
38614,8517
38615,8125
38616,11717
38617,11966
38618,7514
38619,6801
38620,10518
38621,8997
38622,9048
38623,10313
38624,9845
38625,10858
38626,8953
38627,6368
38628,9880
38629,11348
38630,11569
38631,11983
38632,11472
38633,9363
38634,12925
38635,8560
38636,9531
38637,13183
38638,9813
38639,13119
38640,11017
38641,11892
38642,8161
38643,10004
38644,11670
38645,10317
38646,6377
38647,8017
38648,12386
38649,8454
38650,6344
38651,11556
38652,9564
38653,8924
38654,8693
38655,7681
38656,10354
38657,9505
38658,10006
38659,8807
38660,7873
38661,9614
38662,6181
38663,9268
38664,9455
38665,11840
38666,11365
38667,9946
38668,16219
38669,8660
38670,7809
38671,13726
38672,9897
38673,12199
38674,10050
38675,8193
38676,9457
38677,8234
38678,10596
38679,16469
38680,11110
38681,4336
38682,6760
38683,12261
38684,12430
38685,9451
38686,9861
38687,7334
38688,7714
38689,4333
38690,7164
38691,9414
38692,11256
38693,9904
38694,8513
38695,11280
38696,12884
38697,10422
38698,7722
38699,13288
38700,14731
38701,8191
38702,9956
38703,7849
38704,8995
38705,6951
38706,10812
38707,8570
38708,12715
38709,10050
38710,12298
38711,11625
38712,7859
38713,13380
38714,21014
38715,14803
38716,9200
